Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
40,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/category/BarRenderer3DTest.java,org.jfree.chart3d.renderer.category.BarRenderer3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/category/BarRenderer3D.java,org.jfree.chart3d.renderer.category.BarRenderer3D,0.1533203125,1024.0,0.2913385826771653,True,True,False,False,False,False,False,False,461,3642.1515266415477,72,17,56,56,5,2,71,22,49,52,0.3523809523809524,2,0.3375,0,0,0.0,16,5,0,5,43,104,247.83097925249612,14,5,12,12,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,True,0.8511393251828849,0.5529042184352875
41,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/category/StandardCategoryColorSourceTest.java,org.jfree.chart3d.renderer.category.StandardCategoryColorSourceTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/category/StandardCategoryColorSource.java,org.jfree.chart3d.renderer.category.StandardCategoryColorSource,0.3277777777777778,180.0,0.5,True,False,False,False,False,False,False,False,167,1153.2383974924765,14,5,7,7,1,1,6,0,15,15,0.6,1,0.8571428571428571,0,0,0.0,7,1,0,1,23,67,136.98405884169458,8,5,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.9320287619318279,0.630973756313324
42,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/category/StackedBarRenderer3DTest.java,org.jfree.chart3d.renderer.category.StackedBarRenderer3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/category/StackedBarRenderer3D.java,org.jfree.chart3d.renderer.category.StackedBarRenderer3D,0.04065040650406504,492.0,0.14814814814814814,True,False,False,False,False,False,False,False,208,1888.5390682927994,34,12,29,29,0,0,10,10,0,1,-0.5,0,0.0,0,0,0.0,5,0,0,0,15,76,181.13124506651351,9,4,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,False,False,False,False,False,True,False,True,0.7522066891193392,0.7892906367778778
43,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/category/AreaRenderer3DTest.java,org.jfree.chart3d.renderer.category.AreaRenderer3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/category/AreaRenderer3D.java,org.jfree.chart3d.renderer.category.AreaRenderer3D,0.014034082772447371,6983.0,0.0830945558739255,True,True,False,False,False,False,False,False,877,5356.4568275469455,59,21,38,38,7,4,151,92,59,66,0.24210526315789474,2,0.20408163265306128,0,0,0.0,21,7,0,7,62,84,179.23492219896787,12,5,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,True,False,True,True,False,0.722861206925743,0.6646718978881836
44,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/category/LineRenderer3DTest.java,org.jfree.chart3d.renderer.category.LineRenderer3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/category/LineRenderer3D.java,org.jfree.chart3d.renderer.category.LineRenderer3D,0.005416287207017208,20863.0,0.03443877551020408,True,True,False,False,False,False,False,False,1385,6213.289254388844,86,17,67,67,4,2,135,99,36,44,0.16993464052287582,4,0.27631578947368424,0,0,0.0,19,4,0,4,68,83,184.6728713657436,12,5,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,True,True,True,True,True,0.5122281653078206,0.5755215585231781
45,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics2d/Fit2DTest.java,org.jfree.chart3d.graphics2d.Fit2DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics2d/Fit2D.java,org.jfree.chart3d.graphics2d.Fit2D,0.14285714285714285,371.0,0.4,True,False,False,False,False,False,False,False,285,1700.2976704347448,27,5,21,21,2,2,6,0,9,9,0.4,0,0.2361111111111111,0,0,0.0,6,12,10,2,19,95,322.05523066646225,14,9,11,11,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,1,0,1,4,False,False,False,False,False,False,False,True,0.7834099953373274,0.6398667395114899
46,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics2d/Anchor2DTest.java,org.jfree.chart3d.graphics2d.Anchor2DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics2d/Anchor2D.java,org.jfree.chart3d.graphics2d.Anchor2D,0.21610169491525424,472.0,0.5483870967741935,True,False,False,False,False,False,False,False,288,1798.4438675542426,33,7,25,25,2,2,9,0,19,19,0.5714285714285714,0,0.13636363636363635,0,0,0.0,8,11,9,2,22,89,259.855038235734,10,8,7,7,1,1,3,3,0,0,-2.0,3,0.0,0,0,0.0,3,1,0,1,4,False,False,False,False,False,False,False,True,0.8097462207078934,0.4798659384250641
47,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics2d/Offset2DTest.java,org.jfree.chart3d.graphics2d.Offset2DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics3d/Offset2D.java,org.jfree.chart3d.graphics3d.Offset2D,0.3080357142857143,224.0,0.56,True,False,False,False,False,False,True,False,132,853.158983694688,7,1,1,1,2,1,6,0,9,9,0.4,2,0.4444444444444444,0,0,0.0,6,3,1,2,13,72,151.97061613760704,7,6,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.9340663154919944,0.5866977274417877
51,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/table/StandardRectanglePainterTest.java,org.jfree.chart3d.table.StandardRectanglePainterTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/table/StandardRectanglePainter.java,org.jfree.chart3d.table.StandardRectanglePainter,0.35353535353535354,99.0,0.5384615384615384,True,False,False,False,False,False,False,False,204,1341.419537906814,24,15,15,15,3,3,11,0,25,25,0.6071428571428571,2,0.4814814814814815,0,0,0.0,9,3,0,3,23,78,165.7861266955713,7,7,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,False,0.9015308817227682,0.6466240286827087
52,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/table/GridElementTest.java,org.jfree.chart3d.table.GridElementTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/table/GridElement.java,org.jfree.chart3d.table.GridElement,0.047690014903129664,671.0,0.15476190476190474,True,True,False,False,False,False,False,False,283,2216.4742192009535,51,11,41,41,2,2,17,0,28,30,0.5833333333333334,6,0.45,0,0,0.0,10,2,0,2,28,67,160.772692271565,9,4,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,False,0.7360026329755783,0.561583936214447
53,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/table/TextElementTest.java,org.jfree.chart3d.table.TextElementTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/table/TextElement.java,org.jfree.chart3d.table.TextElement,0.18271604938271604,405.0,0.3595505617977528,True,True,False,False,False,False,False,False,324,2071.603700903569,55,13,40,40,5,4,59,13,46,47,0.3626373626373626,2,0.3333333333333333,0,0,0.0,15,5,1,4,36,92,204.6077360579281,13,7,11,11,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,True,False,True,0.8795329729715983,0.7268085181713104
54,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/table/GradientRectanglePainterTest.java,org.jfree.chart3d.table.GradientRectanglePainterTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/table/GradientRectanglePainter.java,org.jfree.chart3d.table.GradientRectanglePainter,0.3277310924369748,238.0,0.5238095238095238,True,False,False,False,False,False,False,False,215,1435.4073578687037,17,11,8,8,4,2,14,0,22,23,0.5357142857142857,1,0.5555555555555556,0,0,0.0,9,4,0,4,30,99,182.84076963654425,7,7,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,False,0.8705370426177979,0.5434833168983461
56,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/table/FlowElementTest.java,org.jfree.chart3d.table.FlowElementTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/table/FlowElement.java,org.jfree.chart3d.table.FlowElement,0.3786906290115533,779.0,0.5619834710743802,True,True,False,False,False,False,False,False,399,2823.6686913674685,67,11,50,50,3,3,75,14,61,64,0.4,5,0.4313725490196079,0,0,0.0,17,3,0,3,48,127,557.3235849213023,27,11,23,23,1,1,5,4,1,1,-0.6666666666666666,2,0.5,0,0,0.0,4,1,0,1,6,False,False,False,False,False,True,False,True,0.8314814848058364,0.5111682936549187
58,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics3d/Dimension3DTest.java,org.jfree.chart3d.graphics3d.Dimension3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics3d/Dimension3D.java,org.jfree.chart3d.graphics3d.Dimension3D,0.2408376963350785,382.0,0.5,True,False,False,False,False,False,True,False,166,1068.9359552275034,12,1,4,4,3,1,3,0,25,25,0.8571428571428571,1,0.75,0,0,0.0,8,3,0,3,19,76,168.140736565664,6,4,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.8898532092571259,0.5696049630641937
59,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics3d/ViewPoint3DTest.java,org.jfree.chart3d.graphics3d.ViewPoint3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics3d/ViewPoint3D.java,org.jfree.chart3d.graphics3d.ViewPoint3D,0.3775862068965517,1740.0,0.4516129032258064,True,True,False,False,False,False,False,False,534,4233.769010992888,102,7,75,75,7,4,142,0,209,221,0.6,3,0.36507936507936506,0,0,0.0,27,7,0,7,66,142,462.77671920419334,31,5,26,26,1,1,7,4,3,3,-0.16666666666666666,2,0.6,0,0,0.0,5,1,0,1,6,False,False,False,True,False,False,False,True,0.8511324889130063,0.5570253849029541
60,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics3d/Point3DTest.java,org.jfree.chart3d.graphics3d.Point3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics3d/Point3D.java,org.jfree.chart3d.graphics3d.Point3D,0.16403162055335968,506.0,0.475,True,False,False,False,False,False,False,False,203,1435.1043753883646,18,1,7,7,3,1,7,0,48,48,0.8444444444444444,1,0.3116883116883117,0,0,0.0,11,7,7,0,27,77,177.44425018707943,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.9374752315607938,0.6405331790447235
62,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/graphics3d/internal/Utils3DTest.java,org.jfree.chart3d.graphics3d.internal.Utils3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/graphics3d/internal/Utils3D.java,org.jfree.chart3d.graphics3d.internal.Utils3D,0.32941176470588235,510.0,0.3684210526315789,True,False,False,False,False,False,False,False,123,771.5689459482629,12,1,6,6,0,0,15,15,0,2,-0.3,0,0.0,0,0,0.0,6,0,0,0,14,59,142.11550536912466,6,3,4,4,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,False,False,False,False,False,False,False,False,0.9370542267958324,0.5521302074193954
1,jackson-core,,71ea59578be8d2e50f0d7890795825385661c493,/home/dorma10/mutation-analysis/projects/jackson-core/src/test/java/com/fasterxml/jackson/core/VersionTest.java,com.fasterxml.jackson.core.VersionTest,/home/dorma10/mutation-analysis/projects/jackson-core/src/main/java/com/fasterxml/jackson/core/Version.java,com.fasterxml.jackson.core.Version,0.24444444444444444,45.0,0.44680851063829785,True,True,False,False,False,False,False,False,141,1415.294137202923,26,0,10,10,7,3,78,36,42,44,0.2761904761904762,1,0.2734375,0,0,0.0,16,8,0,2,42,54,190.13269560484486,19,2,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,5,False,False,False,False,False,False,False,False,0.7297263853251934,0.7062520146369934
4,jackson-core,,71ea59578be8d2e50f0d7890795825385661c493,/home/dorma10/mutation-analysis/projects/jackson-core/src/test/java/com/fasterxml/jackson/core/json/JsonReadContextTest.java,com.fasterxml.jackson.core.json.JsonReadContextTest,/home/dorma10/mutation-analysis/projects/jackson-core/src/main/java/com/fasterxml/jackson/core/json/JsonReadContext.java,com.fasterxml.jackson.core.json.JsonReadContext,0.1935483870967742,31.0,0.5370370370370371,True,True,False,False,False,False,False,False,208,1198.608413746282,26,1,8,8,5,4,116,79,37,38,0.15441176470588236,2,0.20634920634920634,0,0,0.0,18,7,0,0,41,58,284.454657446388,21,5,18,18,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,False,False,False,False,False,0.7250841077831056,0.5562699337800344
5,jackson-core,,71ea59578be8d2e50f0d7890795825385661c493,/home/dorma10/mutation-analysis/projects/jackson-core/src/test/java/com/fasterxml/jackson/core/json/JsonFactoryTest.java,com.fasterxml.jackson.core.json.JsonFactoryTest,/home/dorma10/mutation-analysis/projects/jackson-core/src/main/java/com/fasterxml/jackson/core/JsonFactory.java,com.fasterxml.jackson.core.JsonFactory,0.3142857142857143,175.0,0.4820717131474104,True,True,False,True,True,True,False,False,1768,10533.649804677416,231,13,131,131,21,13,4521,4092,429,681,0.11997526283240567,4,0.06,0,0,0.0,100,21,4,2,363,291,1221.308694503305,84,5,77,77,1,1,18,15,3,3,-0.2,4,0.42857142857142855,0,0,0.0,7,1,0,0,15,False,False,False,True,True,True,False,False,0.8555779975652694,0.694415174126625
10,jackson-core,,71ea59578be8d2e50f0d7890795825385661c493,/home/dorma10/mutation-analysis/projects/jackson-core/src/test/java/com/fasterxml/jackson/core/util/ByteArrayBuilderTest.java,com.fasterxml.jackson.core.util.ByteArrayBuilderTest,/home/dorma10/mutation-analysis/projects/jackson-core/src/main/java/com/fasterxml/jackson/core/util/ByteArrayBuilder.java,com.fasterxml.jackson.core.util.ByteArrayBuilder,0.2921348314606741,89.0,0.5370370370370371,True,True,False,False,False,False,False,False,288,2583.4069215096697,48,2,22,22,9,4,196,67,129,134,0.3633333333333333,2,0.17094017094017094,0,0,0.0,26,9,1,7,53,30,186.1584140063009,8,1,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,False,False,False,False,False,0.7470890696232135,0.5921187400817871
12,jackson-core,,71ea59578be8d2e50f0d7890795825385661c493,/home/dorma10/mutation-analysis/projects/jackson-core/src/test/java/com/fasterxml/jackson/core/type/TypeReferenceTest.java,com.fasterxml.jackson.core.type.TypeReferenceTest,/home/dorma10/mutation-analysis/projects/jackson-core/src/main/java/com/fasterxml/jackson/core/type/TypeReference.java,com.fasterxml.jackson.core.type.TypeReference,0.3333333333333333,3.0,0.75,True,False,False,False,False,False,True,False,57,787.400660323459,6,2,3,3,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,0,9,150,564.6053586372434,10,2,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,False,False,False,False,False,False,False,False,0.8015040159225464,0.9008401489257812
3,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/TelParsedResultTestCase.java,com.google.zxing.client.result.TelParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/TelParsedResult.java,com.google.zxing.client.result.TelParsedResult,0.3636363636363637,22.0,0.6666666666666666,True,True,False,False,False,False,False,False,57,242.2093543229296,7,0,2,2,3,1,4,0,6,6,0.3333333333333333,1,0.5333333333333333,0,0,0.0,5,3,0,3,9,47,198.8478273508469,10,4,8,8,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.8807723879814148,0.6706591397523879
6,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/WifiParsedResultTestCase.java,com.google.zxing.client.result.WifiParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/WifiParsedResult.java,com.google.zxing.client.result.WifiParsedResult,0.16071428571428573,56.0,0.4642857142857143,True,True,False,False,False,False,False,False,97,465.77415393939935,14,0,2,2,8,2,41,16,25,25,0.2545454545454545,1,0.28125,0,0,0.0,12,8,0,8,24,90,429.8232552348906,16,4,11,11,0,0,10,10,0,4,0.0,0,0.0,0,0,0.0,5,0,0,0,8,False,False,False,False,False,False,False,False,0.7810658117135366,0.9067492604255676
7,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/EmailAddressParsedResultTestCase.java,com.google.zxing.client.result.EmailAddressParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/EmailAddressParsedResult.java,com.google.zxing.client.result.EmailAddressParsedResult,0.4126984126984127,63.0,0.6086956521739131,True,True,False,False,False,False,False,False,99,575.8716589926182,12,0,2,2,5,2,31,17,14,14,0.1388888888888889,1,0.32,0,0,0.0,10,5,0,5,19,121,458.60518318810927,27,4,18,18,0,0,36,36,0,15,0.25,0,0.0,0,0,0.0,9,0,0,0,9,False,False,False,False,False,False,False,False,0.8989593923091889,0.8698357144991556
8,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/VINParsedResultTestCase.java,com.google.zxing.client.result.VINParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/VINParsedResult.java,com.google.zxing.client.result.VINParsedResult,0.23741007194244604,139.0,0.6333333333333333,True,True,False,False,False,False,False,False,106,485.386296476864,13,0,2,2,9,3,38,21,17,17,0.15555555555555556,1,0.2525252525252525,0,0,0.0,11,9,0,9,24,70,292.1432509399905,19,4,16,16,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.8250529088757255,0.5944548547267914
9,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/AddressBookParsedResultTestCase.java,com.google.zxing.client.result.AddressBookParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/AddressBookParsedResult.java,com.google.zxing.client.result.AddressBookParsedResult,0.3983739837398374,123.0,0.5614035087719298,True,True,False,False,False,False,False,False,220,1350.4949341321926,21,0,2,2,16,2,132,93,39,39,0.13725490196078433,1,0.17105263157894735,0,0,0.0,19,16,0,16,44,165,879.5343075187517,45,4,30,30,0,0,105,105,0,14,0.0,0,0.0,0,0,0.0,15,0,0,0,15,False,False,False,False,False,False,False,False,0.8876818198906747,0.8057061175505319
12,zxing,core,67138cedc8cd2c8db2158be5da402ba0e2e1b000,/home/dorma10/mutation-analysis/projects/zxing/core/src/test/java/com/google/zxing/client/result/ExpandedProductParsedResultTestCase.java,com.google.zxing.client.result.ExpandedProductParsedResultTestCase,/home/dorma10/mutation-analysis/projects/zxing/core/src/main/java/com/google/zxing/client/result/ExpandedProductParsedResult.java,com.google.zxing.client.result.ExpandedProductParsedResult,0.12982456140350876,285.0,0.492063492063492,True,True,False,False,False,False,False,False,199,962.610078352423,22,2,3,3,17,2,125,79,46,46,0.1830065359477124,1,0.17647058823529413,0,0,0.0,19,17,2,15,43,66,235.92494356475467,20,6,19,19,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8661237860980787,0.7166352272033691
