Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
57,error-prone,check_api,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/test/java/com/google/errorprone/apply/BasicImportOrganizerTest.java,com.google.errorprone.apply.BasicImportOrganizerTest,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/main/java/com/google/errorprone/apply/BasicImportOrganizer.java,com.google.errorprone.apply.BasicImportOrganizer,1.0,13.0,1.0,False,False,False,False,False,False,False,False,52,177.46677855693898,9,6,7,7,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,3,93,336.59999489670054,10,7,8,8,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,False,False,False,False,False,False,False,False,0.7120755016803741,0.8122255504131317
22,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/JpegImageDataTest.java,org.apache.commons.imaging.formats.tiff.JpegImageDataTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/JpegImageData.java,org.apache.commons.imaging.formats.tiff.JpegImageData,1.0,1.0,1.0,False,False,False,False,False,False,True,False,30,111.6542804495917,3,0,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,34,84.26191786098187,3,2,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.90031898021698,0.7109860181808472
29,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterRgbTest.java,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterRgbTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterRgb.java,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterRgb,0.8571428571428571,7.0,1.0,True,False,False,False,False,False,False,False,42,211.11065470031144,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,65,234.99373673424031,8,8,5,5,6,3,0,0,3,3,1.0,0,0.7222222222222222,0,0,0.0,3,6,0,6,6,False,False,False,False,False,False,False,False,0.7408468127250671,0.6352303226788839
30,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterLogLuvTest.java,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterLogLuvTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/photometricinterpreters/PhotometricInterpreterLogLuv.java,org.apache.commons.imaging.formats.tiff.photometricinterpreters.PhotometricInterpreterLogLuv,0.9,70.0,1.0,True,False,False,False,False,False,False,False,188,1764.1512956613876,11,3,7,7,0,0,6,6,0,2,-0.3333333333333333,0,0.0,0,0,0.0,4,0,0,0,13,113,432.2185565223572,18,8,11,11,6,3,11,1,10,10,0.26666666666666666,1,0.35714285714285715,0,0,0.0,7,6,0,6,12,False,False,False,False,False,False,False,False,0.8105296492576599,0.5946850010326931
34,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSShortTest.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSShortTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSShort.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSShort,1.0,2.0,1.0,True,True,False,False,False,False,False,False,37,121.05723082697348,5,4,2,2,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,37,63.474489443090896,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7992000381151835,0.4996230900287628
35,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoByteOrShortTest.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByteOrShortTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoByteOrShort.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByteOrShort,1.0,2.0,1.0,True,True,False,False,False,False,False,False,37,122.78908863332052,4,4,1,1,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,51,127.43902548550074,6,5,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.8089734514554342,0.4873137474060058
37,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoByteTest.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByteTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoByte.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoByte,1.0,1.0,0.42857142857142855,True,False,False,False,False,False,True,False,43,150.96546229061164,4,4,0,0,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,8,34,57.24402910977006,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7386032193899155,0.5492871403694153
38,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSBytesTest.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSBytesTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSBytes.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSBytes,1.0,1.0,1.0,True,False,False,False,False,False,True,False,32,105.62462114655995,2,3,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,39,84.70324723762128,3,4,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8075298070907593,0.6129561066627502
39,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSByteTest.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSByteTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/tiff/taginfos/TagInfoSByte.java,org.apache.commons.imaging.formats.tiff.taginfos.TagInfoSByte,1.0,1.0,1.0,True,False,False,False,False,False,True,False,32,103.95398524617157,2,3,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,38,77.98501340079045,3,4,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.8194685876369476,0.5618699193000793
42,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/PngCrcTest.java,org.apache.commons.imaging.formats.png.PngCrcTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/PngCrc.java,org.apache.commons.imaging.formats.png.PngCrc,0.88,25.0,0.9047619047619048,True,True,False,False,False,False,False,False,85,421.33617827139983,10,0,4,4,2,2,14,13,1,4,-0.1,4,0.3333333333333333,0,0,0.0,6,2,0,2,16,45,120.64642924142944,4,2,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.8743577798207601,0.8748254179954529
43,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/png/PhysicalScaleTest.java,org.apache.commons.imaging.formats.png.PhysicalScaleTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/png/PhysicalScale.java,org.apache.commons.imaging.formats.png.PhysicalScale,1.0,8.0,1.0,True,True,False,False,False,False,True,True,61,287.6047124748147,7,0,0,0,5,2,14,7,7,7,0.06666666666666668,1,0.2619047619047619,0,0,0.0,7,6,1,5,13,47,113.92670803975487,18,4,16,16,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,False,False,False,False,False,False,False,False,0.8963821530342102,0.5344890356063843
67,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/decoder/DctTest.java,org.apache.commons.imaging.formats.jpeg.decoder.DctTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/decoder/Dct.java,org.apache.commons.imaging.formats.jpeg.decoder.Dct,0.8858695652173914,368.0,0.991701244813278,True,True,False,False,False,False,True,False,382,2674.329957574749,9,0,0,0,12,2,32,28,4,4,-0.14285714285714285,0,0.2037037037037037,0,0,0.0,9,12,0,12,17,159,756.3786801185244,30,2,24,24,0,0,15,15,0,8,0.3,0,0.0,0,0,0.0,6,0,0,0,18,False,False,False,False,False,False,False,False,0.5471240449389572,0.4350866476694743
71,commons-imaging,,a2d77b8fa6fba0993fb11f177f5ca8373d3791f9,/home/dorma10/mutation-analysis/projects/commons-imaging/src/test/java/org/apache/commons/imaging/formats/jpeg/segments/AppnSegmentTest.java,org.apache.commons.imaging.formats.jpeg.segments.AppnSegmentTest,/home/dorma10/mutation-analysis/projects/commons-imaging/src/main/java/org/apache/commons/imaging/formats/jpeg/segments/AppnSegment.java,org.apache.commons.imaging.formats.jpeg.segments.AppnSegment,1.0,2.0,1.0,False,False,False,False,True,False,False,False,34,130.39104271318712,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,37,82.42093558449052,3,5,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7480973899364471,0.7316599488258362
1,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/IdentitySubstitutionMapTest.java,com.google.common.css.IdentitySubstitutionMapTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/IdentitySubstitutionMap.java,com.google.common.css.IdentitySubstitutionMap,1.0,4.0,1.0,True,False,False,False,False,False,True,False,35,153.3411996762487,2,1,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,52,181.30397972613025,8,5,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.8608224987983704,0.691520094871521
8,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/CreateComponentNodesTest.java,com.google.common.css.compiler.passes.CreateComponentNodesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/CreateComponentNodes.java,com.google.common.css.compiler.passes.CreateComponentNodes,0.8787878787878788,231.0,0.9464285714285714,True,False,False,False,True,False,False,False,136,913.9333523084587,25,17,21,21,4,3,0,0,6,6,1.0,0,0.5,0,0,0.0,4,4,0,4,7,135,556.3582404722575,99,8,87,87,0,0,66,66,0,0,-0.2,0,0.0,0,0,0.0,12,0,0,0,23,False,False,False,False,False,True,False,True,0.5481232404708862,0.6707260683178902
32,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/CreateVendorPrefixedKeyframesTest.java,com.google.common.css.compiler.passes.CreateVendorPrefixedKeyframesTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/CreateVendorPrefixedKeyframes.java,com.google.common.css.compiler.passes.CreateVendorPrefixedKeyframes,0.9,60.0,1.0,False,False,False,False,False,False,False,False,73,385.1405885328908,11,8,8,8,3,3,0,0,3,3,1.0,1,0.5555555555555556,0,0,0.0,3,3,0,2,5,71,258.5245541102305,12,5,9,9,1,1,0,0,3,3,1.0,0,1.0,0,0,0.0,3,1,0,1,5,False,False,False,False,False,False,False,False,0.7372505863507589,0.7350004116694132
39,closure-stylesheets,,4c7ada0a6ef1733436c7d93de6e9bb8734409678,/home/dorma10/mutation-analysis/projects/closure-stylesheets/tests/com/google/common/css/compiler/passes/TemplateCompactPrinterTest.java,com.google.common.css.compiler.passes.TemplateCompactPrinterTest,/home/dorma10/mutation-analysis/projects/closure-stylesheets/src/com/google/common/css/compiler/passes/TemplateCompactPrinter.java,com.google.common.css.compiler.passes.TemplateCompactPrinter,1.0,5.0,1.0,False,False,False,False,False,False,True,False,75,667.9622446601803,2,3,0,0,9,2,0,0,1,1,0.0,0,0.1111111111111111,0,0,0.0,2,9,8,0,4,502,2342.1591943460558,103,14,86,86,4,1,70,4,66,89,0.6083333333333333,3,0.5,0,0,0.0,17,4,0,4,22,False,False,False,False,False,False,False,False,0.6613487799962362,0.5758455035587152
3,highwheel,highwheel-core,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/test/java/org/pitest/highwheel/cycles/PackageGraphGeneratorTest.java,org.pitest.highwheel.cycles.PackageGraphGeneratorTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/main/java/org/pitest/highwheel/cycles/PackageGraphGenerator.java,org.pitest.highwheel.cycles.PackageGraphGenerator,0.9,10.0,0.8888888888888888,True,False,False,False,False,False,False,False,27,128.49368716645608,7,5,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,43,162.21551458803725,16,8,13,13,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.28085044026374817,0.4216992209355037
7,highwheel,highwheel-core,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/test/java/org/pitest/highwheel/oracle/SimpleFlatFileOracleParserTest.java,org.pitest.highwheel.oracle.SimpleFlatFileOracleParserTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/main/java/org/pitest/highwheel/oracle/SimpleFlatFileOracleParser.java,org.pitest.highwheel.oracle.SimpleFlatFileOracleParser,0.9310344827586208,58.0,1.0,False,False,False,False,False,False,False,False,66,402.77406144192366,26,10,22,22,1,1,5,4,1,2,-0.3333333333333333,2,0.5,0,0,0.0,4,1,0,1,11,80,329.5836866004329,38,10,29,29,0,0,36,36,0,13,0.17857142857142858,0,0.0,0,0,0.0,9,0,0,0,21,False,False,False,False,False,False,False,True,0.445015724748373,0.6946817967626784
9,highwheel,highwheel-core,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/test/java/org/pitest/highwheel/util/GlobToRegexTest.java,org.pitest.highwheel.util.GlobToRegexTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/main/java/org/pitest/highwheel/util/GlobToRegex.java,org.pitest.highwheel.util.GlobToRegex,0.9333333333333332,75.0,0.9444444444444444,True,False,False,False,False,False,False,False,33,148.1937276609041,5,0,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,82,282.78012406400615,36,4,25,25,0,0,55,55,0,10,0.0,0,0.0,0,0,0.0,11,0,0,0,14,False,False,False,False,False,False,False,False,0.4389443397521973,0.8516034700653771
11,highwheel,highwheel-core,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/test/java/org/pitest/highwheel/report/html/HtmlCycleWriterTest.java,org.pitest.highwheel.report.html.HtmlCycleWriterTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/main/java/org/pitest/highwheel/report/html/HtmlCycleWriter.java,org.pitest.highwheel.report.html.HtmlCycleWriter,1.0,48.0,1.0,False,False,False,False,False,False,False,False,25,104.52242729451308,4,5,2,2,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,3,91,323.66206115485613,36,17,29,29,4,4,11,1,10,14,0.5333333333333333,1,0.42857142857142855,0,0,0.0,7,4,0,4,16,False,False,False,False,False,False,False,False,0.6816598773002625,0.5958262596811567
13,highwheel,highwheel-core,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/test/java/org/pitest/highwheel/algorithm/SCCFinderTest.java,org.pitest.highwheel.algorithm.SCCFinderTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-core/src/main/java/org/pitest/highwheel/algorithm/SCCFinder.java,org.pitest.highwheel.algorithm.SCCFinder,0.9140625,128.0,1.0,True,False,False,False,False,False,False,False,82,561.0310426859845,16,9,14,14,5,4,0,0,1,1,0.0,0,0.7,0,0,0.0,2,5,0,5,9,93,244.4074750359222,35,8,30,30,1,1,0,0,10,10,1.0,0,1.0,0,0,0.0,5,1,0,1,5,False,False,False,False,False,False,False,False,0.3938257992267609,0.38309637904167176
24,highwheel,highwheel-parser,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/test/java/org/pitest/highwheel/bytecodeparser/classpath/ClassLoaderClassPathRootTest.java,org.pitest.highwheel.bytecodeparser.classpath.ClassLoaderClassPathRootTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/main/java/org/pitest/highwheel/bytecodeparser/classpath/ClassLoaderClassPathRoot.java,org.pitest.highwheel.bytecodeparser.classpath.ClassLoaderClassPathRoot,1.0,16.0,1.0,True,False,False,False,False,False,False,False,46,137.2947021167485,8,6,4,4,1,1,3,0,3,3,0.0,1,0.75,0,0,0.0,4,1,0,1,9,53,135.65365731147122,22,7,16,16,1,1,0,0,15,15,1.0,0,1.0,0,0,0.0,6,1,0,1,11,False,False,False,False,False,False,False,False,0.7660495340824127,0.7474100689093272
26,highwheel,highwheel-parser,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/test/java/org/pitest/highwheel/bytecodeparser/classpath/DependencyClassPathRootTest.java,org.pitest.highwheel.bytecodeparser.classpath.DependencyClassPathRootTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/main/java/org/pitest/highwheel/bytecodeparser/classpath/DependencyClassPathRoot.java,org.pitest.highwheel.bytecodeparser.classpath.DependencyClassPathRoot,1.0,9.0,1.0,True,False,False,False,False,False,False,False,35,215.45454574714267,7,6,3,3,1,1,3,0,3,3,0.0,1,0.75,0,0,0.0,4,1,0,1,9,55,165.0588292321406,23,14,19,19,2,2,0,0,6,6,1.0,0,1.0,0,0,0.0,4,2,0,2,7,False,False,False,False,False,False,False,False,0.7945257723331451,0.7547928690910339
27,highwheel,highwheel-parser,e4257ebb9cad5bc799246c331cd8849c1bbbf717,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/test/java/org/pitest/highwheel/bytecodeparser/classpath/CompoundClassPathRootTest.java,org.pitest.highwheel.bytecodeparser.classpath.CompoundClassPathRootTest,/home/dorma10/mutation-analysis/projects/highwheel/highwheel-parser/src/main/java/org/pitest/highwheel/bytecodeparser/classpath/CompoundClassPathRoot.java,org.pitest.highwheel.bytecodeparser.classpath.CompoundClassPathRoot,0.9090909090909092,22.0,1.0,True,False,False,False,False,False,False,False,51,283.64848107423154,8,7,4,4,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,14,76,225.1775837675457,37,15,31,31,3,2,0,0,15,15,1.0,1,0.6666666666666666,0,0,0.0,6,3,0,3,11,False,False,False,False,False,False,False,False,0.6475921496748924,0.6359999676545461
0,commons-codec,,af7b94750e2178b8437d9812b28e36ac87a455f2,/home/dorma10/mutation-analysis/projects/commons-codec/src/test/java/org/apache/commons/codec/CharsetsTest.java,org.apache.commons.codec.CharsetsTest,/home/dorma10/mutation-analysis/projects/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java,org.apache.commons.codec.Charsets,1.0,4.0,0.8888888888888888,True,True,False,False,False,False,True,False,162,1224.9881138828305,5,2,3,3,6,1,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,6,6,0,7,76,168.5567241764719,23,4,16,16,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,8,False,False,False,False,False,False,False,False,0.8889446556568146,0.7516468678201947
